machine,seed,acfo_score,b_index,b_iso_angstrom2,complex_relative_l2,finufft_score,intensity_relative_l2,occupancy_index,state_index,subdomain_occupancy
server59,2026072613,1.3952519260112994,3.0,11.0,7.309604133450294e-07,1.3952521573101258,2.245402766848595e-07,8.0,83.0,0.9666666666666667
server59,2026072613,0.28587802311468136,4.0,13.0,7.554863736061748e-07,0.28587795163255153,2.3513769379355494e-07,8.0,84.0,0.9666666666666667
server59,2026072613,0.7853046649883813,5.0,15.0,7.820635740554422e-07,0.7853046426490649,2.458367261097729e-07,8.0,85.0,0.9666666666666667
server59,2026072613,0.9351899163997701,6.0,17.0,8.096826909757893e-07,0.9351899094582615,2.5637238801189355e-07,8.0,86.0,0.9666666666666667
server59,2026072613,0.9803662005905394,7.0,19.0,8.376228008145051e-07,0.980366198434617,2.666148118687636e-07,8.0,87.0,0.9666666666666667
server59,2026072613,0.994033713833585,8.0,21.0,8.653951124077872e-07,0.994033713163582,2.7650804775365714e-07,8.0,88.0,0.9666666666666667
server59,2026072613,0.9981818904461286,9.0,23.0,8.926848373917507e-07,0.9981818902376601,2.860353216172126e-07,8.0,89.0,0.9666666666666667
server59,2026072613,97.60733397231827,0.0,5.0,6.841991157021624e-07,97.60734199714253,2.0037025913366728e-07,9.0,90.0,1.0
server59,2026072613,27.247196974298006,1.0,7.0,6.936106202937434e-07,27.247199422667446,2.0588942684326466e-07,9.0,91.0,1.0
server59,2026072613,7.240623541763247,2.0,9.0,7.097879099833106e-07,7.240624298779215,2.1432533042681235e-07,9.0,92.0,1.0
server59,2026072613,1.4374018056323103,3.0,11.0,7.309579167130244e-07,1.4374020410850514,2.242609706510501e-07,9.0,93.0,1.0
server59,2026072613,0.27454703471442155,4.0,13.0,7.555013669053163e-07,0.27454696255025013,2.3480809662103082e-07,9.0,94.0,1.0
server59,2026072613,0.7816647939082524,5.0,15.0,7.820898595605002e-07,0.7816647712085232,2.4546330026900806e-07,9.0,95.0,1.0
server59,2026072613,0.9340815887609758,6.0,17.0,8.097153871733845e-07,0.934081581705269,2.5596056215212616e-07,9.0,96.0,1.0
server59,2026072613,0.980029075602662,7.0,19.0,8.376581609459695e-07,0.9800290734111305,2.6616925868365545e-07,9.0,97.0,1.0
server59,2026072613,0.9939310004751798,8.0,21.0,8.654303156802155e-07,0.9939309997941045,2.7603284199168717e-07,9.0,98.0,1.0
server59,2026072613,0.9981505294977935,9.0,23.0,8.927177955471095e-07,0.998150529285882,2.855340181392921e-07,9.0,99.0,1.0
